,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2766,NCL19,OUT010,303.88214657509116
2767,NCD31,OUT046,2647.5610861120517
2768,FDE53,OUT019,-104.26183032637073
2769,FDW58,OUT019,-104.80965897000806
2770,DRF48,OUT046,3053.8610596982057
2771,FDW57,OUT035,2948.364914202993
2772,DRH13,OUT017,1864.9494679630204
2773,FDT33,OUT013,2779.7270004219463
2774,DRK47,OUT027,5040.420657377308
2775,FDO03,OUT013,3736.776998210045
2776,FDF24,OUT045,1316.0676308026723
2777,FDF56,OUT018,2585.9734814492963
2778,FDD28,OUT013,1015.6498716893577
2779,FDG53,OUT027,3730.985272404839
2780,NCF54,OUT018,2397.9718090910305
2781,FDC20,OUT027,2367.093250976853
2782,FDU10,OUT046,717.7393965826857
2783,DRA24,OUT018,2324.8179731477157
2784,FDA02,OUT010,397.3721752468646
2785,FDG10,OUT017,1119.7672392502254
2786,FDW39,OUT010,944.9016401727616
2787,FDP04,OUT019,-775.2671977553259
2788,NCM55,OUT013,2962.990651396269
2789,FDG47,OUT045,4118.654768772578
2790,NCU41,OUT017,3152.499608503254
2791,NCK31,OUT017,952.2362614145092
2792,FDZ46,OUT045,1742.1137162550463
2793,FDU13,OUT027,3801.347362853908
2794,NCF19,OUT045,743.4432697224133
2795,NCJ43,OUT013,2784.6875993342906
2796,NCJ05,OUT045,2373.6998159945597
2797,FDS04,OUT027,3663.880052424941
2798,FDX28,OUT010,-293.67838969834065
2799,FDB41,OUT027,2214.8747731908106
2800,FDG53,OUT046,2339.617316262385
2801,FDL15,OUT010,498.47402338600364
2802,FDQ08,OUT049,1054.6520904244323
2803,DRN36,OUT013,1618.5529417881773
2804,FDI46,OUT013,4094.9794580796924
2805,FDG16,OUT027,4859.008308257103
2806,FDV32,OUT013,1089.5587399593658
2807,FDF44,OUT010,189.78173454414502
2808,FDK04,OUT018,650.6171315841475
2809,NCA41,OUT013,3101.486373493932
2810,FDD51,OUT017,859.9382536848576
2811,NCZ53,OUT045,2939.434194786949
2812,FDP01,OUT027,3894.219590661533
2813,FDY25,OUT049,2950.658284242718
2814,FDB17,OUT018,2598.8159181870133
2815,NCV54,OUT018,1583.2724050335578
2816,FDJ32,OUT017,1184.0580154523625
2817,FDA37,OUT049,2053.99413885305
2818,FDG35,OUT035,2919.2363037806304
2819,NCM05,OUT018,3898.142759515217
2820,FDG45,OUT046,3477.6690299864636
2821,FDH28,OUT013,716.1849190285282
2822,NCE18,OUT049,3951.787956196674
2823,FDH38,OUT045,1891.5832639098303
2824,FDR56,OUT013,3231.0039147212356
2825,FDH17,OUT027,3034.2200368275617
2826,FDD39,OUT049,3507.4357215623636
2827,FDB41,OUT049,813.9812317258597
2828,NCR53,OUT046,3546.602722019702
2829,FDX46,OUT017,1111.0067508984253
2830,FDV28,OUT049,657.3602047596722
2831,FDA08,OUT018,2377.985279396683
2832,FDH45,OUT017,846.6159281089534
2833,NCS38,OUT010,-189.42770336178114
2834,FDD40,OUT010,1167.7985326913426
2835,DRM59,OUT035,2600.8592812166016
2836,NCJ43,OUT018,2478.7634911485206
2837,NCN29,OUT013,851.2424445550068
2838,NCC19,OUT045,2966.0586754842598
2839,FDR56,OUT035,3274.7518083059654
2840,FDZ43,OUT049,3905.5915787012277
2841,FDJ32,OUT010,-928.3031135788606
2842,DRH03,OUT017,1627.2729605300606
2843,NCZ54,OUT035,2685.7127516510236
2844,FDE26,OUT017,2478.9188198594925
2845,FDS03,OUT045,1014.760703793877
2846,DRZ24,OUT019,46.14076719048717
2847,FDO48,OUT027,4990.472317093104
2848,FDW39,OUT049,2855.6203072963094
2849,NCK05,OUT049,1006.776104698786
2850,NCK30,OUT017,4137.654253677176
2851,FDT27,OUT018,3467.439561692462
2852,FDS08,OUT019,992.4347516022775
2853,NCJ19,OUT049,866.5643984967667
2854,FDC58,OUT045,711.2082094776413
2855,DRE37,OUT013,3041.7547547361064
2856,FDW02,OUT035,2207.1681188909106
2857,FDJ02,OUT010,458.02487165036064
2858,FDX09,OUT045,2807.5715169111772
2859,FDT31,OUT010,1071.784744120212
2860,FDI24,OUT049,2871.9822836692133
2861,FDY09,OUT045,2804.708912485272
2862,FDV28,OUT045,544.3274950423327
2863,DRM47,OUT049,3085.8727386499413
2864,FDT52,OUT019,2090.9682576179553
2865,FDI48,OUT018,605.5275214284513
2866,FDY55,OUT017,4225.315825852675
2867,FDU48,OUT013,2177.5667065792336
2868,FDN25,OUT045,901.4642146195075
2869,FDP20,OUT049,2073.570990177189
2870,FDJ15,OUT013,3058.6097482687
2871,FDD04,OUT018,1952.0002660491305
2872,FDY58,OUT045,3647.3187154402935
2873,FDR37,OUT018,2647.4838708700026
2874,FDF44,OUT013,2168.3664573915944
2875,FDD32,OUT045,1328.2238683151081
2876,FDR57,OUT017,2681.441255922674
2877,DRG39,OUT027,2333.7816813533254
2878,FDX15,OUT017,2659.2004701093297
2879,DRN37,OUT045,2595.804112705564
2880,FDW40,OUT027,3752.3733566346705
2881,FDB32,OUT049,1554.5487942162995
2882,FDM40,OUT018,1984.8243492163706
2883,FDE39,OUT027,3405.3887297738347
2884,DRH49,OUT017,1468.3765730711584
2885,FDT46,OUT049,864.8415464337347
2886,NCF06,OUT035,4200.358792877982
2887,FDP07,OUT017,3266.4278776577435
2888,FDC04,OUT013,3903.6317034126682
2889,FDZ32,OUT017,1842.2721507650126
2890,FDD50,OUT045,2661.048054202008
2891,FDU56,OUT017,3106.4454503687048
2892,FDV34,OUT017,1351.7586369542853
2893,NCY41,OUT013,616.1927313691556
2894,NCK18,OUT046,2669.6391675443824
2895,DRH25,OUT049,884.849116376146
2896,FDT57,OUT046,3868.6799898808763
2897,FDV56,OUT018,1460.305877969268
2898,FDV12,OUT045,1552.9106519131633
2899,FDN52,OUT017,1573.6842024753491
2900,FDX38,OUT035,955.8272623970407
2901,FDE47,OUT018,1691.6997601866162
2902,NCO07,OUT013,3402.5507503258427
2903,FDV09,OUT027,3874.588110482977
2904,FDZ23,OUT019,1111.6943106200388
2905,DRH51,OUT018,1103.4039361607765
2906,NCY54,OUT045,2629.3569983502075
2907,DRG49,OUT013,3972.3893310201047
2908,NCC19,OUT049,3042.58067346708
2909,NCV53,OUT045,3775.3485358333955
2910,FDZ47,OUT019,-178.4521256939238
2911,NCO26,OUT018,1492.207797192335
2912,NCP02,OUT045,923.0950260222289
2913,NCW30,OUT018,3810.1779069900053
2914,NCN55,OUT046,3840.765648373863
2915,FDB20,OUT010,-710.0845046292775
2916,DRL11,OUT013,2567.6476449856864
2917,DRD60,OUT045,2863.3915434476894
2918,FDW14,OUT010,-483.53793687389634
2919,FDL27,OUT010,-840.2872872953935
2920,FDU09,OUT018,639.4740750373643
2921,DRH36,OUT027,2656.6929810734873
2922,FDP34,OUT027,3932.39106336938
2923,FDE04,OUT017,3018.282093639727
2924,FDZ57,OUT027,3562.492422518513
2925,FDF02,OUT010,-294.8437501907606
2926,FDG28,OUT045,3902.1571199113537
2927,NCI31,OUT046,597.1726141007396
2928,FDT43,OUT013,927.622803737333
2929,FDU20,OUT046,2026.3008878119417
2930,FDD53,OUT013,799.8338385395101
2931,FDW15,OUT045,2375.752157432977
2932,NCT53,OUT045,2530.0786766269675
2933,NCG55,OUT027,3243.0904354997438
2934,FDD48,OUT035,1995.985481505165
2935,FDG47,OUT049,4225.158331915223
2936,FDI21,OUT017,1205.3998087437794
2937,FDT27,OUT017,3893.8193558983817
2938,DRO35,OUT013,1937.1756570254674
2939,FDD33,OUT017,3887.205537854435
2940,FDC04,OUT035,4015.254800553165
2941,FDY34,OUT013,2726.2214145373246
2942,DRJ49,OUT049,2089.484765751954
2943,FDE05,OUT049,2360.4852875699394
2944,FDU31,OUT017,3664.836855850787
2945,NCN19,OUT027,4414.3880802716
2946,FDK56,OUT027,4390.386047830061
2947,FDK58,OUT017,1830.443163028634
2948,NCJ42,OUT035,1741.2544842268037
2949,FDZ34,OUT027,4517.523016721172
2950,FDA52,OUT018,2549.336723760327
2951,NCR29,OUT013,930.3635753057749
2952,FDT48,OUT035,3362.653216540995
2953,DRJ51,OUT019,1766.1993063996815
2954,NCS54,OUT046,2851.391887824763
2955,FDV01,OUT035,2616.363070479757
2956,DRG51,OUT027,4063.706608471854
2957,NCG42,OUT013,2124.366375635618
2958,FDA51,OUT049,1873.2279772383604
2959,FDV19,OUT010,628.2637072974425
2960,NCT18,OUT045,2823.140524253484
2961,NCS41,OUT045,2865.6467394490646
2962,FDO03,OUT046,3715.1313724754996
2963,FDY37,OUT010,377.0004032273778
2964,FDI58,OUT049,1537.938014823027
2965,FDT28,OUT018,2106.117006132003
2966,NCC42,OUT010,214.14831032056304
2967,FDO01,OUT017,2251.223199572929
2968,FDJ02,OUT013,2440.0044152887826
2969,FDQ04,OUT018,412.17092092928294
2970,DRL47,OUT013,2070.679439874405
2971,FDZ32,OUT035,1884.3381469115288
2972,FDC35,OUT035,3434.271194577151
2973,FDX14,OUT045,1160.739430572305
2974,FDZ35,OUT013,1774.9233332763224
2975,FDL14,OUT013,2585.6598474310968
2976,FDO04,OUT049,946.1158799614086
2977,DRK11,OUT017,2556.479023320773
2978,FDB44,OUT018,3103.2705959046357
2979,FDZ50,OUT049,2986.254335500339
2980,FDI12,OUT027,2884.7841805373673
2981,FDU43,OUT017,3934.337242495923
2982,FDD58,OUT010,-362.83883749852566
2983,FDB27,OUT017,3276.0617724602885
2984,FDB04,OUT018,1119.786971127713
2985,NCO17,OUT013,1939.2740626250747
2986,FDL12,OUT017,1087.3273732483779
2987,DRJ13,OUT049,2581.8927987346397
2988,FDD57,OUT045,1550.617138847973
2989,FDW19,OUT035,1945.7148293646146
2990,DRD27,OUT018,1321.5926111846643
2991,FDH27,OUT027,3780.324227766924
2992,NCW30,OUT027,5547.015217821731
2993,FDR40,OUT018,1045.6650309455292
2994,FDG05,OUT013,2581.175988899633
2995,NCY41,OUT019,-1328.9526537479014
2996,FDI38,OUT018,3034.4215462640686
2997,FDR20,OUT046,791.874013220187
2998,FDE09,OUT017,1926.863465243729
2999,FDN50,OUT019,-287.8701675442253
3000,DRF27,OUT045,2408.116628225731
3001,DRF51,OUT013,643.6627904494379
3002,NCO02,OUT019,-817.7986795884933
3003,FDB51,OUT027,2476.7254374330687
3004,FDJ50,OUT013,959.0037351068744
3005,FDN52,OUT013,1442.7821810262608
3006,FDX14,OUT013,1310.1078789075193
3007,FDT27,OUT019,1909.6169507727927
3008,FDV10,OUT013,767.7879396801774
3009,FDU33,OUT046,792.7990672494351
3010,FDU58,OUT046,3056.1228333197264
3011,NCP42,OUT027,4517.106727336777
3012,FDL51,OUT027,4875.23166249388
3013,DRH15,OUT027,2166.605682427847
3014,FDU16,OUT017,1542.327497627914
3015,FDW15,OUT017,2553.5888802103473
3016,FDQ44,OUT045,1944.0664963852046
3017,NCI06,OUT027,4273.094290779122
3018,DRK23,OUT019,2149.4005304316265
3019,FDC28,OUT035,1914.160123831674
3020,NCY17,OUT019,-1168.341701345033
3021,NCV05,OUT018,2128.920261600044
3022,FDM34,OUT019,271.64998457141473
3023,DRD60,OUT027,4361.331634735972
3024,FDT38,OUT046,1452.40809503009
3025,FDQ57,OUT018,2057.6002650675837
3026,FDE59,OUT027,2051.4861259502595
3027,NCM43,OUT046,2626.136692734415
3028,DRI51,OUT049,2750.756915980187
3029,NCG30,OUT017,2069.082510030298
3030,NCK54,OUT035,1936.824944727494
3031,FDQ16,OUT019,-75.53848467812713
3032,FDI36,OUT013,3228.6308852118236
3033,FDX16,OUT027,3833.2034316162553
3034,FDA34,OUT046,2856.844240850072
3035,FDJ48,OUT018,3668.720465522821
3036,FDU47,OUT035,2352.7656748787213
3037,FDS39,OUT046,2368.7826154867216
3038,FDD11,OUT046,4076.4463862987827
3039,FDM16,OUT027,2669.644417960729
3040,FDU56,OUT018,2643.753270939699
3041,FDQ32,OUT017,2127.5641408136134
3042,DRK35,OUT013,705.105275811012
3043,FDA58,OUT049,3753.6856122931645
3044,DRG48,OUT019,458.49913912182274
3045,FDT59,OUT010,1769.4582079590336
3046,FDQ31,OUT019,-386.37052285658274
3047,FDS51,OUT018,760.3241012834869
3048,FDW32,OUT027,2858.488006964721
3049,FDI15,OUT027,5637.435911272157
3050,NCV30,OUT017,1097.762864130855
3051,DRG25,OUT049,3022.828686857692
3052,FDT02,OUT013,645.0107150841972
3053,FDO33,OUT027,3279.903668954132
3054,FDP38,OUT035,994.742421163146
3055,FDZ45,OUT035,3294.891350810684
3056,NCA54,OUT027,4277.8910603485365
3057,FDU33,OUT017,891.1739190471267
3058,FDN58,OUT017,3885.2230538194895
3059,FDI05,OUT045,1192.5960138789671
3060,FDM57,OUT019,-512.0709693482868
3061,NCS42,OUT027,2836.938841975456
3062,FDB57,OUT045,3527.952289694054
3063,FDC03,OUT045,3115.2042160892906
3064,FDZ58,OUT013,2008.780993617669
3065,NCK29,OUT045,1897.9390686748684
3066,NCR53,OUT045,3471.9668064193265
3067,FDE26,OUT027,3774.413400540995
3068,FDU52,OUT049,2511.9833416899282
3069,FDE41,OUT027,2819.0428897560228
3070,FDU38,OUT018,2742.6246261808874
3071,FDA52,OUT017,2951.937819550706
3072,FDW46,OUT046,1134.1224277270608
3073,DRI59,OUT035,3726.3620136738286
3074,FDT38,OUT035,1517.2824417834772
3075,FDL33,OUT018,2850.305269377992
3076,FDQ01,OUT027,5460.130333446196
3077,FDJ08,OUT046,3094.341877634005
3078,FDQ47,OUT049,615.5757312069318
3079,NCZ18,OUT013,3992.18080725195
3080,FDE29,OUT017,1115.6368129028938
3081,FDF10,OUT027,3784.412449876955
3082,FDC48,OUT049,1404.6884538161435
3083,FDY58,OUT013,3728.7900366409135
3084,NCX30,OUT010,1957.0972573068752
3085,FDV11,OUT013,2902.9021198849628
3086,FDT46,OUT046,884.9820563682126
3087,DRD01,OUT019,-951.2370058931674
3088,FDQ11,OUT013,4170.070376012487
3089,NCM41,OUT017,1588.8013018600348
3090,NCC55,OUT013,621.2573380151302
3091,FDG45,OUT027,4847.160386238587
3092,NCQ54,OUT049,2667.5631277818807
3093,FDM34,OUT045,2050.038712808982
3094,FDD17,OUT019,1954.4358613782701
3095,FDN38,OUT027,5434.165385795211
3096,FDB53,OUT018,2112.147691598977
3097,NCL06,OUT035,4247.320734461868
3098,NCV18,OUT019,-598.9441635866883
3099,FDX25,OUT013,3000.723516960361
3100,FDB39,OUT046,975.6556559193966
3101,FDC33,OUT049,3193.901558445105
3102,NCO14,OUT018,403.6876597566179
3103,FDA58,OUT027,5220.014194587044
3104,NCQ02,OUT017,3084.651660894044
3105,NCR53,OUT017,3679.6782393284
3106,FDN52,OUT046,1475.3032950809052
3107,FDG26,OUT046,4144.664471776374
3108,FDE23,OUT027,2239.561197219008
3109,DRI37,OUT013,999.2163129588819
3110,DRH37,OUT018,2352.623665224312
3111,FDO01,OUT035,2209.609427500094
3112,FDK45,OUT049,1876.5025608913456
3113,FDP23,OUT049,3517.500275383757
3114,FDM33,OUT035,3636.329380048783
3115,FDD36,OUT017,2089.9780776546277
3116,FDL56,OUT017,1507.7676926934844
3117,FDT27,OUT010,1814.772637713154
3118,FDG52,OUT017,880.481223059746
3119,NCL42,OUT035,3966.0559235994024
3120,DRJ24,OUT046,2987.335428581274
3121,FDV38,OUT046,907.4583189474748
3122,FDT35,OUT045,2686.6100995640422
3123,FDY51,OUT045,3460.8987702806276
3124,FDC37,OUT017,1862.7525179179725
3125,NCP43,OUT013,2917.4189303445237
3126,FDO33,OUT045,1770.081789531907
3127,FDW04,OUT018,1831.5450782905027
3128,NCC31,OUT046,2495.806839882346
3129,FDK22,OUT049,3498.4909276809503
3130,FDJ50,OUT017,1064.897746149819
3131,FDV13,OUT017,1608.1510194090208
3132,DRL60,OUT017,2576.317997828007
3133,FDW03,OUT017,1852.5930396023364
3134,FDY27,OUT035,2996.7451109549243
3135,FDB39,OUT027,2354.265993063461
3136,FDU59,OUT045,2568.1588115213035
3137,FDZ57,OUT049,2140.811671961375
3138,FDO21,OUT049,3651.1519051756095
3139,FDS43,OUT018,2733.6933337953105
3140,FDU28,OUT010,1058.6762377748382
3141,FDC51,OUT010,47.01949976525975
3142,FDW16,OUT010,-442.2000405948015
3143,FDP32,OUT010,56.96809777221506
3144,FDB60,OUT019,1289.6671512679686
3145,NCQ30,OUT046,1942.8409424772904
3146,FDD26,OUT049,2996.000904323484
3147,FDI44,OUT045,1212.4507441962485
3148,DRH23,OUT046,920.4420569395043
3149,FDO44,OUT046,1819.988996021519
3150,FDG04,OUT046,3069.5783790688006
3151,FDM32,OUT027,2946.7405512886207
3152,FDM09,OUT013,2783.9551033024823
3153,FDZ47,OUT013,1662.1150736254167
3154,FDM40,OUT027,3715.6107053832047
3155,FDY48,OUT017,1800.0121438385368
3156,NCM30,OUT045,610.0206277041168
3157,DRF03,OUT017,780.917330220122
3158,FDN51,OUT049,4188.535680498575
3159,FDM57,OUT049,1407.5129925454726
3160,FDB35,OUT049,1557.0675315423196
3161,FDY13,OUT027,2728.620554718321
3162,FDA37,OUT017,2188.457827707066
3163,NCX53,OUT017,2375.4693068724773
3164,FDD59,OUT018,1036.3666733107725
3165,FDC03,OUT018,2847.7031587514166
3166,FDW43,OUT035,3762.9627453295057
3167,FDW10,OUT046,2864.447080624721
3168,FDY14,OUT027,5634.360131834611
3169,FDV43,OUT045,713.5420474719483
3170,FDO40,OUT013,2486.935773836939
3171,FDP46,OUT027,2920.8201529617554
3172,NCE43,OUT019,761.2827158595219
3173,FDD05,OUT035,2079.1198103579914
3174,FDJ60,OUT010,704.5442196902185
3175,DRE27,OUT018,1220.385634098778
3176,FDO11,OUT035,4156.490432959832
3177,DRG11,OUT027,3154.20720470252
3178,FDK33,OUT010,1499.8328017144358
3179,DRM23,OUT045,2651.526028972453
3180,FDJ02,OUT027,3818.3713171243776
3181,NCZ05,OUT045,1601.3249186271603
3182,NCL30,OUT013,2037.559211426613
3183,FDZ19,OUT018,2495.428471185166
3184,FDM45,OUT049,1980.2549659204892
3185,FDO36,OUT046,2925.3883096781806
3186,NCK31,OUT045,763.317355803516
3187,DRJ37,OUT045,2412.1068874410985
3188,FDP24,OUT018,1632.3446439354386
3189,FDF46,OUT013,1917.5905961102721
3190,FDX46,OUT019,-881.7845007784817
3191,NCL18,OUT045,2965.333749079906
3192,FDJ26,OUT013,3463.0314177637083
3193,FDJ07,OUT045,1847.3886734200946
3194,FDY15,OUT013,2525.1859801121586
3195,DRG01,OUT045,1174.551241484965
3196,FDF58,OUT045,1053.4233617744994
3197,FDZ14,OUT019,117.50008680511428
3198,FDP31,OUT049,1075.9169486133922
3199,FDH45,OUT013,769.3156934353308
3200,FDW31,OUT035,3327.820736351942
3201,FDA57,OUT046,749.6211882132526
3202,NCE55,OUT035,2879.939865990692
3203,FDC17,OUT019,1562.2754618179092
3204,FDC59,OUT013,1135.8972090723828
3205,FDA22,OUT013,2752.625918331491
3206,FDK52,OUT035,3712.982581357091
3207,NCM26,OUT046,2450.7540120400977
3208,NCT53,OUT035,2750.0099509628362
3209,FDW45,OUT018,2106.6255748058975
3210,NCI18,OUT035,3637.128873545964
3211,FDE38,OUT018,2352.5739883199967
3212,FDF08,OUT019,-402.62180249790435
3213,FDY58,OUT010,1720.041418855064
3214,FDF58,OUT019,-784.8268805848475
3215,FDX39,OUT017,3514.149506430908
3216,FDB44,OUT049,3420.41292420514
3217,FDF28,OUT013,2112.925779958165
3218,FDE39,OUT013,1969.207987784952
3219,FDT37,OUT018,3752.1149054946727
3220,FDZ45,OUT017,3322.209247204182
3221,FDO40,OUT035,2563.8409899776884
3222,FDM57,OUT027,2841.1155200552244
3223,DRG36,OUT017,2861.211848533041
3224,FDY36,OUT010,-755.9241672477706
3225,DRL60,OUT027,3872.4580729856393
3226,DRF49,OUT027,3231.0115086609685
3227,FDP16,OUT045,3889.146207385638
3228,FDS60,OUT049,2931.995300467307
3229,FDU15,OUT027,2110.4424307458307
3230,FDK43,OUT046,2110.877918603791
3231,FDN25,OUT046,1034.4358586730966
3232,FDE53,OUT049,1738.1977844174376
3233,FDB22,OUT013,2550.104233199142
3234,FDE39,OUT017,2086.117272772898
3235,FDX35,OUT035,3768.4421217887234
3236,NCG54,OUT049,2677.6779695898736
3237,FDH27,OUT035,2483.305687128721
3238,NCK42,OUT013,3465.4038517211197
3239,FDS25,OUT049,1776.5173173149437
3240,FDI10,OUT018,2480.3639881787394
3241,FDU35,OUT035,1759.885506015648
3242,FDI04,OUT017,3331.6380086006516
3243,DRK23,OUT035,4126.997107543266
3244,FDY02,OUT049,4204.117106642392
3245,FDM60,OUT035,828.9432337719331
3246,DRP35,OUT017,2145.4873233746857
3247,NCQ30,OUT018,1637.11279389106
3248,DRL11,OUT010,571.2397880017365
3249,FDU01,OUT013,3043.807792903596
3250,FDR39,OUT035,3012.301731428359
3251,FDO08,OUT046,2724.201401901363
3252,FDC02,OUT045,4120.643946312255
3253,NCZ29,OUT035,2117.8690669267753
3254,FDF29,OUT010,181.83369876598738
3255,FDZ23,OUT017,3144.811907243804
3256,NCU53,OUT018,2299.5725554504884
3257,NCW30,OUT013,4141.71936611208
3258,NCM26,OUT027,3878.4845997295397
3259,FDV50,OUT027,3401.525907239736
3260,FDW15,OUT049,2390.7172771404635
3261,FDI35,OUT027,4378.738366211681
3262,FDO11,OUT017,4141.26966596626
3263,FDN48,OUT046,1552.981393424272
3264,NCA17,OUT049,2370.92071980769
3265,NCN54,OUT013,1301.5671114272177
3266,FDP22,OUT013,886.9561843494864
3267,NCB54,OUT035,2113.1256834137694
3268,FDD08,OUT045,619.8960464240978
3269,DRM48,OUT010,-1400.969654169126
3270,FDG41,OUT027,3234.3525913307853
3271,FDE44,OUT027,2222.7452447235623
3272,FDE26,OUT035,2442.1757791212262
3273,NCS38,OUT013,1851.7538085819779
3274,NCJ54,OUT018,3347.3514749824003
3275,FDN45,OUT018,3266.4851048538662
3276,FDU43,OUT046,3884.738996433372
3277,FDI04,OUT010,1202.9092802224204
3278,NCC07,OUT018,1352.7236698713677
3279,NCC07,OUT019,-206.516430411765
3280,NCD18,OUT045,3592.044409265429
3281,FDU55,OUT035,4263.092901296946
3282,FDX59,OUT035,737.9208686887331
3283,FDR52,OUT049,3084.0727357343094
3284,NCP17,OUT013,1049.1146458286767
3285,FDQ32,OUT045,1951.2951047629508
3286,NCT17,OUT049,2982.082972476139
3287,FDO10,OUT049,1008.4248036317692
3288,FDE32,OUT049,642.6510668554645
3289,FDN44,OUT045,2520.5827796710864
3290,FDH02,OUT035,1607.4722117155043
3291,FDK60,OUT013,1662.5995232719606
3292,FDS24,OUT019,-442.41410228171526
3293,FDL03,OUT010,1235.7912914803605
3294,FDB46,OUT027,4843.048458108016
3295,FDO48,OUT049,3602.8476853268116
3296,FDZ39,OUT049,1719.6141801979784
3297,FDT02,OUT027,2062.708457504182
3298,FDC50,OUT013,1576.0148168228957
3299,FDP39,OUT035,985.2253276477686
3300,DRG15,OUT018,676.8887089208229
3301,FDP10,OUT018,1365.6426130613947
3302,FDF53,OUT027,4360.5235227457015
3303,FDN34,OUT045,2713.9269483733533
3304,FDK02,OUT045,1898.3325040488958
3305,FDC23,OUT045,2804.697270180507
3306,FDE53,OUT035,1878.4458859059328
3307,FDR25,OUT035,4364.506900001443
3308,FDW50,OUT046,2702.534059613135
3309,FDS09,OUT049,886.0056671763932
3310,FDW49,OUT010,877.2468942222521
3311,FDU51,OUT046,2904.434819907531
3312,FDF28,OUT018,1757.6662706457523
3313,NCY30,OUT018,2530.386581407994
3314,FDD44,OUT045,4112.216029113308
3315,FDX09,OUT017,2985.3957002388747
3316,NCF30,OUT013,2004.6730431442372
3317,FDZ50,OUT019,1111.0839056243144
3318,FDW37,OUT013,1527.8636567584463
3319,FDD11,OUT049,4094.182985299695
3320,DRH39,OUT018,902.9801315489167
3321,FDA36,OUT049,3000.8752746392997
3322,NCG43,OUT049,1452.8025470488253
3323,FDF02,OUT035,1793.6801983490568
3324,FDP57,OUT027,3100.3232189910686
3325,NCE42,OUT017,3794.5447303173605
3326,NCR38,OUT027,5398.523027082768
3327,FDP03,OUT019,167.20087734196352
3328,FDO51,OUT035,866.2262274927753
3329,NCQ42,OUT046,2059.2649301809233
3330,NCM41,OUT046,1476.0315316202434
3331,FDH48,OUT027,2831.7471348347394
3332,DRF60,OUT046,3808.4210799162024
3333,FDJ27,OUT035,1761.3687854424145
3334,FDQ14,OUT013,2489.9117033096386
3335,FDN27,OUT017,2068.392094175312
3336,NCQ02,OUT046,3027.064806490117
3337,FDJ33,OUT049,2043.079999300749
3338,FDP07,OUT027,4571.616087173119
3339,DRE01,OUT049,3821.823661789695
3340,FDU36,OUT045,1599.5792283547044
3341,FDL28,OUT017,3807.11655602804
3342,NCX53,OUT046,2268.972412886457
3343,FDZ39,OUT013,1762.431885608867
3344,NCP42,OUT013,3146.673009705734
3345,FDJ14,OUT035,1475.5266242266653
3346,FDK04,OUT049,950.4295270911928
3347,NCC19,OUT017,3186.455359891693
3348,FDS09,OUT018,573.5428875878748
3349,FDZ02,OUT046,1690.4734295238914
3350,FDD35,OUT018,1679.3294996069433
3351,NCY42,OUT017,2419.960701581931
3352,FDB05,OUT045,3907.17410149779
3353,FDF20,OUT035,3267.252810203057
3354,NCO41,OUT018,1240.0827956780558
3355,FDC40,OUT027,2753.0647866577133
3356,FDV58,OUT045,3098.1428723947456
3357,FDZ57,OUT045,2077.6375896966892
3358,DRM35,OUT046,2901.9556996123347
3359,DRN36,OUT018,1219.0829936095647
3360,FDQ13,OUT046,1439.566318933054
3361,DRO35,OUT010,-102.20426139391998
3362,NCD43,OUT035,1782.9085305132269
3363,FDA51,OUT018,1535.4420670818831
3364,NCX17,OUT027,5083.761511636077
3365,NCZ17,OUT049,621.9857190315086
3366,FDR11,OUT027,3993.1367070749293
3367,FDW34,OUT049,3914.1618282992995
3368,FDN50,OUT017,1667.7912439571983
3369,FDS09,OUT046,891.9689539623389
3370,FDS48,OUT018,2143.512217109432
3371,FDL44,OUT049,2651.2332518920316
3372,DRF48,OUT018,2699.857998184563
3373,FDA14,OUT018,2100.752637817151
3374,NCD30,OUT049,1535.8460121305739
3375,FDI16,OUT017,984.8050152680951
3376,NCG06,OUT035,4201.69195074077
3377,DRZ24,OUT035,2051.301515550188
3378,NCS17,OUT045,1435.5340021200943
3379,FDB37,OUT045,3833.9206695371417
3380,FDE10,OUT035,2233.5987323443733
3381,FDC57,OUT045,3042.4743588996253
3382,FDM12,OUT018,2720.0987055528776
3383,FDE24,OUT049,2271.677893767853
3384,FDW22,OUT045,3502.624524613418
3385,DRD01,OUT027,2319.944158776956
3386,NCZ18,OUT027,5392.208523540518
3387,FDN49,OUT045,640.7627815906956
3388,FDR22,OUT035,1980.8108724507833
3389,FDV08,OUT019,-1094.2424049450738
3390,FDY39,OUT046,3041.2421734778413
3391,FDV36,OUT049,2059.1381548830145
3392,FDO60,OUT045,725.6927487427935
3393,FDU04,OUT027,3438.859455982726
3394,FDR20,OUT027,2249.1430471120348
3395,FDW19,OUT019,-50.97079133740954
3396,FDU40,OUT049,3135.182914752551
3397,FDK15,OUT045,1539.4063073032744
3398,DRF15,OUT035,2554.683259639799
3399,FDQ25,OUT017,2951.9286539841155
3400,FDI48,OUT019,-971.7246699435932
3401,FDS49,OUT046,1305.8824799789998
3402,FDV22,OUT046,2611.2158730935853
3403,NCV42,OUT046,1772.635012704799
3404,FDX26,OUT046,2987.929319206852
3405,FDI33,OUT018,1176.890305189443
3406,FDZ14,OUT049,1999.4204796645163
3407,FDG10,OUT013,1029.6317597655298
3408,FDM38,OUT018,558.0418438607675
3409,FDG26,OUT027,5536.202727795839
3410,FDH46,OUT035,1802.5531502270155
3411,FDN13,OUT018,1293.6618247666242
